Id,Churn
0,0.0486709665865301
1,0.8510967304097008
2,0.8134326480347256
3,0.040290032577966414
4,0.010495246934536137
5,0.20857210692747116
6,0.5616273772759498
7,0.3941566091519552
8,0.05964674978750684
9,0.625952626372236
10,0.3897810736591926
11,0.3439912240298849
12,0.5129339609547156
13,0.26298283487297697
14,0.03249253699021419
15,0.03798594965737556
16,0.4063577051921437
17,0.5406904384850676
18,0.0388280288518519
19,0.020594185373352454
20,0.1278319589358658
21,0.011025514922702649
22,0.9006319194238065
23,0.5121314352000744
24,0.30155661592695493
25,0.6060172604813119
26,0.2486420341650305
27,0.054171564618523696
28,0.04787091602892139
29,0.007988999551994985
30,0.7730584015143539
31,0.4309266113710948
32,0.9008113896134107
33,0.7632235504322571
34,0.13535492321869036
35,0.04513560436022295
36,0.7447558713191449
37,0.04372481318700906
38,0.21597917420616047
39,0.041411720608218176
40,0.5439190327209065
41,0.7579920012729497
42,0.5696836990089889
43,0.3388638893592172
44,0.5487589450584479
45,0.47879336707969866
46,0.2921702692743429
47,0.11347001101549328
48,0.539570918082154
49,0.4636588827648822
50,0.5006389133779238
51,0.9002174004436821
52,0.44780450126608035
53,0.3155911744595404
54,0.7030506349447289
55,0.021536175217178995
56,0.05442721991324495
57,0.8261497901343167
58,0.834817306067093
59,0.41614931835787794
60,0.03211490968750714
61,0.7690046455448581
62,0.17042018289327301
63,0.1395116851600693
64,0.9080273828702545
65,0.018552097031432083
66,0.46862396994098954
67,0.6437882977876221
68,0.038427043774309166
69,0.7939696534038504
70,0.7038920208087904
71,0.8354949885393864
72,0.11115914409256755
73,0.6981106190719208
74,0.9291248748634638
75,0.07666114621556727
76,0.2322467821968426
77,0.07426848068908509
78,0.4380704455667655
79,0.022050915510286883
80,0.5818876203791045
81,0.8939350731509002
82,0.8912348809048383
83,0.3957787788540996
84,0.471285782747746
85,0.07387099587547086
86,0.10460056870876804
87,0.6114360497164425
88,0.49570150391250045
89,0.471285782747746
90,0.3012036766073953
91,0.1367098600324962
92,0.9281235443575644
93,0.9268004103419353
94,0.008133768370491833
95,0.06539010457105496
96,0.25964205746212154
97,0.8228390962494458
98,0.4848905656052889
99,0.7348543407706903
100,0.0739011368451028
101,0.9520226843694953
102,0.019413432016873292
103,0.792866741216719
104,0.009659515636193293
105,0.881806213689821
106,0.47475635384006865
107,0.18676808493665017
108,0.03199985974746738
109,0.3093359807565152
110,0.28261955404434386
111,0.21036790422676435
112,0.7182605912083568
113,0.5126840105123982
114,0.01417541347653281
115,0.9144660666639319
116,0.05453176094767787
117,0.01929016229203523
118,0.05422337915071775
119,0.8655005088814647
120,0.2949109527876865
121,0.045459745692952074
122,0.48756725004840534
123,0.5679417228773286
124,0.49266299130929503
125,0.4911399671084774
126,0.8350544970435372
127,0.42982945811765677
128,0.29144800315889785
129,0.2852010672416521
130,0.22026274327120463
131,0.08634167307038382
132,0.02705548252290466
133,0.031525028688663546
134,0.41439381126180036
135,0.10719554800314486
136,0.10674510251597726
137,0.0223311274356026
138,0.06694772647479243
139,0.3476608932395199
140,0.0465418291937933
141,0.018120016298318112
142,0.25865326696454777
143,0.1817972429502995
144,0.4618276868376773
145,0.15531058776122963
146,0.47370460262757447
147,0.023692523548441192
148,0.019225344146272194
149,0.8329131838137801
150,0.06652866520019698
151,0.7892377257340043
152,0.5591698476515382
153,0.040162973480532785
154,0.44923072494473876
155,0.9374627564792758
156,0.07281108484798932
157,0.2542797818460112
158,0.04121245979963773
159,0.2453833167626225
160,0.4417443109817655
161,0.8633598973142493
162,0.1461691426099816
163,0.015514343821184027
164,0.732316944685628
165,0.06276110176592016
166,0.07506736505524605
167,0.35822358665738535
168,0.044546505365411666
169,0.7417964780055181
170,0.9221416964102357
171,0.04704912576422073
172,0.673664819138946
173,0.6360500790411445
174,0.28345232771540857
175,0.6873023825099752
176,0.07147449090123253
177,0.02360845413732528
178,0.017129730524373353
179,0.9420860800544886
180,0.39867290772776526
181,0.2290405864235232
182,0.08493888557871923
183,0.2050390399881021
184,0.28828942950020503
185,0.02748510428044874
186,0.21055644689639413
187,0.01786941073083097
188,0.0634792781710243
189,0.030043779494350487
190,0.0507445875462655
191,0.021905345916127385
192,0.3862539982945039
193,0.08760388336283126
194,0.6020890795055387
195,0.34696837253465196
196,0.026540077236659052
197,0.37936204737885054
198,0.5672601004392748
199,0.7335666160104815
200,0.7143341091478418
